ID,Label
test (3895)   ,surprise
test (3896)   ,fear
test (3897)   ,happy
test (3899)   ,sad
test (3900)   ,happy
test (3901)   ,happy
test (3902)   ,happy
test (3906)   ,fear
test (3905)   ,happy
test (3903)   ,happy
test (3904)   ,disgust
test (3907)   ,angry
test (3908)   ,angry
test (3909)   ,happy
test (3910)   ,angry
test (3911)   ,happy
test (3913)   ,angry
test (3912)   ,sad
test (3915)   ,happy
test (3916)   ,happy
test (3914)   ,sad
test (3917)   ,angry
test (3918)   ,sad
test (3921)   ,fear
test (3922)   ,happy
test (3919)   ,happy
test (3920)   ,surprise
test (3926)   ,angry
test (3925)   ,angry
test (3923)   ,fear
test (3924)   ,sad
test (3929)   ,disgust
test (3927)   ,angry
test (3928)   ,fear
test (3934)   ,angry
test (3935)   ,surprise
test (3933)   ,fear
test (3930)   ,fear
test (3931)   ,happy
test (3932)   ,happy
test (3936)   ,fear
test (3937)   ,fear
test (3938)   ,happy
test (3939)   ,fear
test (3941)   ,happy
test (3940)   ,sad
test (3943)   ,disgust
test (3942)   ,happy
test (3944)   ,happy
test (3945)   ,happy
test (3947)   ,angry
test (3946)   ,happy
test (3950)   ,fear
test (3948)   ,fear
test (3949)   ,happy
test (3951)   ,happy
test (3953)   ,fear
test (3952)   ,angry
test (3954)   ,happy
test (3956)   ,happy
test (3955)   ,happy
test (3957)   ,angry
test (3958)   ,angry
test (3959)   ,happy
test (3961)   ,happy
test (3960)   ,sad
test (3962)   ,sad
test (3963)   ,happy
test (3964)   ,happy
test (3966)   ,sad
test (3965)   ,sad
test (3967)   ,disgust
test (3968)   ,happy
test (3969)   ,fear
test (3971)   ,happy
test (3970)   ,happy
test (3973)   ,angry
test (3972)   ,fear
test (3974)   ,fear
test (3975)   ,angry
test (3976)   ,sad
test (3977)   ,happy
test (3978)   ,fear
test (3979)   ,happy
test (3980)   ,fear
test (3984)   ,happy
test (3981)   ,happy
test (3982)   ,happy
test (3983)   ,happy
test (3985)   ,happy
test (3988)   ,happy
test (3986)   ,happy
test (3987)   ,fear
test (3989)   ,angry
test (3990)   ,happy
test (3991)   ,fear
test (3992)   ,happy
test (3994)   ,fear
test (3995)   ,happy
test (3993)   ,happy
test (3996)   ,fear
test (3997)   ,happy
test (3998)   ,angry
test (3999)   ,happy
test (4000)   ,happy
test (4002)   ,happy
test (4001)   ,sad
test (4003)   ,happy
test (4004)   ,fear
test (4005)   ,fear
test (4006)   ,happy
test (4007)   ,happy
test (4009)   ,angry
test (4008)   ,fear
test (4010)   ,fear
test (4012)   ,fear
test (4011)   ,happy
test (4016)   ,angry
test (4013)   ,disgust
test (4014)   ,happy
test (4015)   ,sad
test (4017)   ,happy
test (4021)   ,angry
test (4018)   ,sad
test (4019)   ,fear
test (4020)   ,happy
test (4022)   ,fear
test (4023)   ,happy
test (4025)   ,fear
test (4024)   ,sad
test (4026)   ,happy
test (4027)   ,surprise
test (4028)   ,happy
test (4029)   ,happy
test (4033)   ,fear
test (4031)   ,happy
test (4030)   ,happy
test (4032)   ,sad
test (4034)   ,surprise
test (4035)   ,fear
test (4036)   ,happy
test (4037)   ,happy
test (4038)   ,fear
test (4039)   ,happy
test (4041)   ,happy
test (4040)   ,sad
test (4044)   ,sad
test (4042)   ,fear
test (4043)   ,happy
test (4045)   ,fear
test (4046)   ,sad
test (4049)   ,happy
test (4047)   ,happy
test (4048)   ,sad
test (4050)   ,fear
test (4051)   ,happy
test (4055)   ,fear
test (4052)   ,happy
test (4053)   ,happy
test (4054)   ,sad
test (4058)   ,happy
test (4056)   ,happy
test (4057)   ,sad
test (4059)   ,fear
test (4060)   ,sad
test (4061)   ,fear
test (4062)   ,sad
test (4063)   ,fear
test (4064)   ,happy
test (4066)   ,angry
test (4065)   ,angry
test (4068)   ,angry
test (4067)   ,sad
test (4070)   ,happy
test (4069)   ,sad
test (4072)   ,happy
test (4071)   ,happy
test (4075)   ,fear
test (4076)   ,happy
test (4073)   ,happy
test (4074)   ,sad
test (4079)   ,fear
test (4078)   ,happy
test (4077)   ,happy
test (4080)   ,sad
test (4081)   ,happy
test (4082)   ,sad
test (4085)   ,angry
test (4083)   ,fear
test (4086)   ,happy
test (4084)   ,happy
test (4087)   ,sad
test (4088)   ,sad
test (4089)   ,sad
test (4090)   ,sad
test (4091)   ,happy
test (4093)   ,fear
test (4092)   ,happy
test (4095)   ,fear
test (4094)   ,happy
test (4096)   ,angry
test (4097)   ,happy
test (4098)   ,happy
test (4099)   ,happy
test (4100)   ,happy
test (4101)   ,happy
test (4104)   ,surprise
test (4103)   ,happy
test (4102)   ,happy
test (4105)   ,surprise
test (4106)   ,angry
test (4107)   ,fear
test (4108)   ,happy
test (4112)   ,happy
test (4109)   ,happy
test (4110)   ,sad
test (4111)   ,sad
test (4114)   ,happy
test (4113)   ,sad
test (4115)   ,sad
test (4116)   ,happy
test (4117)   ,happy
test (4118)   ,happy
test (4119)   ,fear
test (4120)   ,sad
test (4121)   ,fear
test (4122)   ,happy
test (4125)   ,fear
test (4124)   ,fear
test (4123)   ,happy
test (4126)   ,sad
test (4128)   ,happy
test (4127)   ,happy
test (4131)   ,angry
test (4130)   ,happy
test (4129)   ,happy
test (4132)   ,sad
test (4133)   ,angry
test (4134)   ,fear
test (4136)   ,fear
test (4135)   ,happy
test (4137)   ,happy
test (4138)   ,fear
test (4140)   ,happy
test (4139)   ,fear
test (4141)   ,happy
test (4142)   ,happy
test (4143)   ,happy
test (4145)   ,disgust
test (4144)   ,happy
test (4146)   ,angry
test (4147)   ,sad
test (4148)   ,happy
test (4149)   ,happy
test (4150)   ,happy
test (4151)   ,happy
test (4153)   ,happy
test (4152)   ,fear
test (4155)   ,happy
test (4154)   ,happy
test (4156)   ,fear
test (4157)   ,sad
test (4158)   ,disgust
test (4159)   ,fear
test (4160)   ,happy
test (4161)   ,sad
test (4162)   ,happy
test (4163)   ,angry
test (4164)   ,happy
test (4165)   ,happy
test (4168)   ,angry
test (4167)   ,disgust
test (4166)   ,fear
test (4169)   ,happy
test (4170)   ,happy
test (4171)   ,happy
test (4172)   ,happy
test (4173)   ,sad
test (4174)   ,angry
test (4175)   ,happy
test (4177)   ,happy
test (4176)   ,sad
test (4178)   ,fear
test (4179)   ,angry
test (4180)   ,happy
test (4181)   ,happy
test (4182)   ,happy
test (4183)   ,happy
test (4185)   ,happy
test (4184)   ,surprise
test (4188)   ,angry
test (4189)   ,angry
test (4186)   ,fear
test (4187)   ,happy
test (4190)   ,happy
test (4193)   ,happy
test (4194)   ,happy
test (4191)   ,sad
test (4192)   ,sad
test (4196)   ,fear
test (4195)   ,happy
test (4197)   ,happy
test (4199)   ,happy
test (4198)   ,happy
test (4200)   ,happy
test (4202)   ,happy
test (4201)   ,sad
test (4203)   ,happy
test (4204)   ,angry
test (4205)   ,happy
test (4206)   ,happy
test (4207)   ,angry
test (4208)   ,sad
test (4209)   ,happy
test (4210)   ,happy
test (4211)   ,sad
test (4212)   ,sad
test (4213)   ,fear
test (4216)   ,angry
test (4215)   ,happy
test (4214)   ,sad
test (4217)   ,sad
test (4218)   ,fear
test (4221)   ,angry
test (4220)   ,happy
test (4219)   ,happy
test (4222)   ,fear
test (4223)   ,happy
test (4224)   ,happy
test (4226)   ,happy
test (4225)   ,surprise
test (4227)   ,happy
test (4228)   ,angry
test (4231)   ,angry
test (4230)   ,happy
test (4229)   ,happy
test (4232)   ,happy
test (4233)   ,happy
test (4234)   ,fear
test (4236)   ,happy
test (4235)   ,happy
test (4237)   ,sad
test (4238)   ,happy
test (4240)   ,fear
test (4239)   ,happy
test (4241)   ,fear
test (4242)   ,happy
test (4243)   ,happy
test (4244)   ,happy
test (4245)   ,fear
test (4246)   ,happy
test (4247)   ,surprise
test (4248)   ,happy
test (4250)   ,fear
test (4249)   ,happy
test (4251)   ,happy
test (4252)   ,sad
test (4254)   ,happy
test (4253)   ,happy
test (4257)   ,happy
test (4256)   ,happy
test (4255)   ,happy
test (4258)   ,happy
test (4259)   ,happy
test (4260)   ,happy
test (4261)   ,happy
test (4262)   ,happy
test (4265)   ,angry
test (4264)   ,happy
test (4263)   ,angry
test (4266)   ,disgust
test (4267)   ,happy
test (4270)   ,happy
test (4269)   ,happy
test (4268)   ,sad
test (4271)   ,angry
test (4274)   ,happy
test (4273)   ,happy
test (4272)   ,happy
test (4275)   ,happy
test (4277)   ,angry
test (4276)   ,fear
test (4278)   ,happy
test (4279)   ,fear
test (4282)   ,sad
test (4281)   ,fear
test (4280)   ,happy
test (4283)   ,happy
test (4284)   ,happy
test (4285)   ,sad
test (4286)   ,sad
test (4287)   ,happy
test (4288)   ,happy
test (4289)   ,happy
test (4290)   ,angry
test (4292)   ,happy
test (4291)   ,sad
test (4293)   ,happy
test (4294)   ,happy
test (4296)   ,angry
test (4295)   ,sad
test (4297)   ,happy
test (4298)   ,angry
test (4299)   ,surprise
test (4300)   ,fear
test (4301)   ,happy
test (4302)   ,angry
test (4303)   ,surprise
test (4304)   ,sad
test (4305)   ,angry
test (4307)   ,angry
test (4306)   ,happy
test (4308)   ,angry
test (4309)   ,angry
test (4310)   ,happy
test (4311)   ,angry
test (4312)   ,angry
test (4313)   ,happy
test (4314)   ,angry
test (4315)   ,happy
test (4316)   ,happy
test (4317)   ,happy
test (4318)   ,happy
test (4319)   ,happy
test (4320)   ,happy
test (4321)   ,happy
test (4322)   ,happy
test (4325)   ,angry
test (4324)   ,happy
test (4323)   ,happy
test (4326)   ,surprise
test (4327)   ,happy
test (4328)   ,happy
test (4329)   ,happy
test (4330)   ,happy
test (4331)   ,happy
test (4332)   ,happy
test (4333)   ,disgust
test (4334)   ,happy
test (4335)   ,happy
test (4336)   ,happy
test (4337)   ,sad
test (4338)   ,angry
test (4339)   ,happy
test (4340)   ,happy
test (4341)   ,angry
test (4342)   ,angry
test (4344)   ,happy
test (4343)   ,happy
test (4346)   ,disgust
test (4345)   ,happy
test (4347)   ,happy
test (4348)   ,angry
test (4349)   ,happy
test (4350)   ,happy
test (4351)   ,happy
test (4352)   ,happy
test (4353)   ,happy
test (4354)   ,happy
test (4355)   ,happy
test (4357)   ,fear
test (4356)   ,angry
test (4358)   ,happy
test (4359)   ,happy
test (4360)   ,happy
test (4362)   ,angry
test (4361)   ,happy
test (4363)   ,happy
test (4365)   ,happy
test (4364)   ,angry
test (4368)   ,angry
test (4369)   ,sad
test (4366)   ,fear
test (4367)   ,happy
test (4371)   ,angry
test (4370)   ,happy
test (4372)   ,happy
test (4373)   ,sad
test (4374)   ,happy
test (4375)   ,happy
test (4376)   ,happy
test (4377)   ,angry
test (4378)   ,happy
test (4380)   ,disgust
test (4379)   ,happy
test (4381)   ,happy
test (4382)   ,happy
test (4383)   ,happy
test (4384)   ,happy
test (4385)   ,sad
test (4386)   ,angry
test (4387)   ,happy
test (4388)   ,happy
test (4389)   ,happy
test (4390)   ,happy
test (4391)   ,sad
test (4392)   ,happy
test (4393)   ,happy
test (4394)   ,angry
test (4397)   ,happy
test (4395)   ,happy
test (4396)   ,happy
test (4398)   ,angry
test (4400)   ,happy
test (4399)   ,happy
test (4401)   ,happy
test (4402)   ,happy
test (4404)   ,happy
test (4403)   ,happy
test (4405)   ,happy
test (4407)   ,happy
test (4406)   ,happy
test (4409)   ,happy
test (4408)   ,happy
test (4410)   ,happy
test (4411)   ,sad
test (4412)   ,happy
test (4413)   ,happy
test (4414)   ,happy
test (4415)   ,happy
test (4416)   ,happy
test (4417)   ,happy
test (4418)   ,happy
test (4420)   ,happy
test (4419)   ,sad
test (4421)   ,happy
test (4422)   ,sad
test (4423)   ,happy
test (4424)   ,happy
test (4425)   ,angry
test (4426)   ,happy
test (4427)   ,happy
test (4428)   ,happy
test (4429)   ,happy
test (4431)   ,happy
test (4430)   ,sad
test (4432)   ,happy
test (4434)   ,happy
test (4433)   ,sad
test (4435)   ,angry
test (4436)   ,happy
test (4438)   ,happy
test (4437)   ,happy
test (4439)   ,happy
test (4440)   ,sad
test (4441)   ,angry
test (4442)   ,happy
test (4443)   ,happy
test (4444)   ,angry
test (4445)   ,happy
test (4446)   ,happy
test (4448)   ,fear
test (4447)   ,happy
test (4449)   ,angry
test (4450)   ,happy
test (4452)   ,angry
test (4451)   ,happy
test (4454)   ,fear
test (4453)   ,happy
test (4455)   ,happy
test (4457)   ,happy
test (4456)   ,happy
test (4458)   ,happy
test (4459)   ,happy
test (4460)   ,happy
test (4462)   ,happy
test (4461)   ,happy
test (4463)   ,happy
test (4464)   ,happy
test (4466)   ,angry
test (4465)   ,happy
test (4469)   ,angry
test (4468)   ,happy
test (4467)   ,happy
test (4470)   ,happy
test (4472)   ,happy
test (4471)   ,happy
test (4473)   ,happy
test (4474)   ,fear
test (4475)   ,happy
test (4476)   ,angry
test (4477)   ,happy
test (4478)   ,angry
test (4481)   ,happy
test (4480)   ,happy
test (4479)   ,happy
test (4482)   ,happy
test (4483)   ,happy
test (4484)   ,angry
test (4485)   ,happy
test (4487)   ,angry
test (4486)   ,fear
test (4488)   ,happy
test (4489)   ,fear
test (4490)   ,happy
test (4491)   ,happy
test (4492)   ,happy
test (4493)   ,happy
test (4494)   ,happy
test (4495)   ,happy
test (4496)   ,angry
test (4497)   ,happy
test (4498)   ,happy
test (4499)   ,happy
test (4500)   ,happy
test (4501)   ,happy
test (4503)   ,happy
test (4502)   ,happy
test (4504)   ,happy
test (4505)   ,happy
test (4507)   ,disgust
test (4506)   ,happy
test (4508)   ,angry
test (4509)   ,happy
test (4510)   ,fear
test (4512)   ,happy
test (4511)   ,happy
test (4513)   ,happy
test (4514)   ,happy
test (4515)   ,happy
test (4516)   ,happy
test (4517)   ,happy
test (4518)   ,fear
test (4519)   ,happy
test (4520)   ,happy
test (4521)   ,happy
test (4522)   ,happy
test (4523)   ,angry
test (4524)   ,angry
test (4525)   ,happy
test (4526)   ,angry
test (4527)   ,fear
test (4528)   ,happy
test (4529)   ,angry
test (4530)   ,angry
test (4531)   ,happy
test (4532)   ,happy
test (4533)   ,happy
test (4534)   ,happy
test (4535)   ,angry
test (4536)   ,happy
test (4537)   ,angry
test (4538)   ,angry
test (4539)   ,angry
test (4540)   ,angry
test (4541)   ,happy
test (4543)   ,angry
test (4542)   ,happy
test (4544)   ,happy
test (4545)   ,angry
test (4546)   ,angry
test (4547)   ,happy
test (4548)   ,angry
test (4549)   ,angry
test (4550)   ,fear
test (4551)   ,angry
test (4553)   ,happy
test (4552)   ,happy
test (4554)   ,angry
test (4556)   ,angry
test (4555)   ,happy
test (4559)   ,angry
test (4558)   ,happy
test (4557)   ,sad
test (4560)   ,happy
test (4561)   ,fear
test (4564)   ,angry
test (4563)   ,happy
test (4562)   ,happy
test (4565)   ,happy
test (4567)   ,happy
test (4566)   ,happy
test (4568)   ,happy
test (4569)   ,happy
test (4570)   ,angry
test (4571)   ,happy
test (4572)   ,happy
test (4574)   ,happy
test (4573)   ,happy
test (4576)   ,sad
test (4575)   ,happy
test (4577)   ,happy
test (4578)   ,sad
test (4579)   ,happy
test (4580)   ,happy
test (4581)   ,happy
test (4582)   ,happy
test (4584)   ,angry
test (4583)   ,happy
test (4585)   ,angry
test (4586)   ,angry
test (4587)   ,surprise
test (4588)   ,happy
test (4589)   ,sad
test (4590)   ,sad
test (4591)   ,happy
test (4592)   ,happy
test (4593)   ,happy
test (4594)   ,surprise
test (4595)   ,angry
test (4596)   ,happy
test (4597)   ,angry
test (4598)   ,happy
test (4599)   ,happy
test (4600)   ,happy
test (4601)   ,happy
test (4602)   ,happy
test (4603)   ,happy
test (4604)   ,happy
test (4605)   ,happy
test (4606)   ,surprise
test (4607)   ,happy
test (4608)   ,happy
test (4609)   ,happy
test (4610)   ,happy
test (4611)   ,surprise
test (4612)   ,angry
test (4613)   ,happy
test (4614)   ,angry
test (4615)   ,angry
test (4616)   ,happy
test (4617)   ,angry
test (4618)   ,happy
test (4619)   ,surprise
test (4620)   ,angry
test (4621)   ,angry
test (4622)   ,fear
test (4623)   ,angry
test (4624)   ,disgust
test (4626)   ,disgust
test (4625)   ,happy
test (4627)   ,angry
test (4628)   ,surprise
test (4630)   ,angry
test (4629)   ,disgust
test (4631)   ,angry
test (4633)   ,angry
test (4632)   ,surprise
test (4635)   ,surprise
test (4634)   ,surprise
test (4636)   ,surprise
test (4637)   ,angry
test (4638)   ,disgust
test (4639)   ,disgust
test (4640)   ,angry
test (4641)   ,angry
test (4642)   ,happy
test (4643)   ,disgust
test (4644)   ,disgust
test (4645)   ,fear
test (4646)   ,angry
test (4647)   ,surprise
test (4648)   ,disgust
test (4650)   ,angry
test (4649)   ,surprise
test (4651)   ,angry
test (4652)   ,angry
test (4653)   ,disgust
test (4654)   ,angry
test (4655)   ,angry
test (4656)   ,fear
test (4658)   ,happy
test (4657)   ,surprise
test (4659)   ,angry
test (4660)   ,surprise
test (4661)   ,surprise
test (4662)   ,surprise
test (4663)   ,angry
test (4665)   ,angry
test (4664)   ,disgust
test (4667)   ,angry
test (4666)   ,disgust
test (4669)   ,angry
test (4668)   ,happy
test (4670)   ,disgust
test (4671)   ,angry
test (4672)   ,happy
test (4673)   ,angry
test (4674)   ,angry
test (4675)   ,angry
test (4676)   ,surprise
test (4677)   ,angry
test (4678)   ,angry
test (4679)   ,angry
test (4680)   ,disgust
test (4681)   ,happy
test (4682)   ,surprise
test (4683)   ,surprise
test (4684)   ,disgust
test (4685)   ,angry
test (4686)   ,happy
test (4687)   ,surprise
test (4688)   ,angry
test (4689)   ,angry
test (4690)   ,disgust
test (4692)   ,angry
test (4693)   ,angry
test (4691)   ,disgust
test (4694)   ,angry
test (4696)   ,angry
test (4695)   ,angry
test (4697)   ,surprise
test (4699)   ,angry
test (4700)   ,happy
test (4698)   ,surprise
test (4701)   ,disgust
test (4702)   ,disgust
test (4703)   ,surprise
test (4704)   ,happy
test (4705)   ,disgust
test (4706)   ,surprise
test (4707)   ,happy
test (4708)   ,surprise
test (4709)   ,disgust
test (4711)   ,angry
test (4710)   ,fear
test (4712)   ,angry
test (4714)   ,angry
test (4713)   ,angry
test (4715)   ,angry
test (4716)   ,surprise
test (4717)   ,angry
test (4718)   ,disgust
test (4720)   ,surprise
test (4719)   ,surprise
test (4721)   ,angry
test (4723)   ,angry
test (4722)   ,angry
test (4724)   ,angry
test (4725)   ,disgust
test (4726)   ,surprise
test (4727)   ,surprise
test (4728)   ,angry
test (4729)   ,disgust
test (4730)   ,disgust
test (4731)   ,fear
test (4732)   ,disgust
test (4734)   ,angry
test (4733)   ,angry
test (4735)   ,disgust
test (4736)   ,surprise
test (4737)   ,disgust
test (4738)   ,angry
test (4739)   ,angry
test (4740)   ,disgust
test (4742)   ,angry
test (4741)   ,surprise
test (4743)   ,fear
test (4745)   ,angry
test (4744)   ,surprise
test (4747)   ,disgust
test (4748)   ,disgust
test (4746)   ,surprise
test (4750)   ,angry
test (4749)   ,disgust
test (4751)   ,disgust
test (4753)   ,angry
test (4754)   ,disgust
test (4752)   ,surprise
test (4755)   ,disgust
test (4757)   ,angry
test (4756)   ,disgust
test (4759)   ,angry
test (4758)   ,surprise
test (4761)   ,angry
test (4760)   ,angry
test (4762)   ,disgust
test (4763)   ,angry
test (4764)   ,surprise
test (4765)   ,angry
test (4766)   ,disgust
test (4767)   ,surprise
test (4768)   ,disgust
test (4769)   ,angry
test (4771)   ,surprise
test (4770)   ,surprise
test (4772)   ,angry
test (4773)   ,disgust
test (4774)   ,surprise
test (4776)   ,angry
test (4775)   ,fear
test (4777)   ,surprise
test (4778)   ,angry
test (4779)   ,fear
test (4780)   ,disgust
test (4781)   ,surprise
test (4782)   ,angry
test (4783)   ,surprise
test (4784)   ,angry
test (4785)   ,surprise
test (4786)   ,surprise
test (4788)   ,happy
test (4787)   ,surprise
test (4789)   ,surprise
test (4790)   ,surprise
test (4791)   ,disgust
test (4792)   ,surprise
test (4793)   ,angry
test (4795)   ,angry
test (4794)   ,disgust
test (4796)   ,surprise
test (4799)   ,angry
test (4800)   ,angry
test (4798)   ,happy
test (4797)   ,surprise
test (4801)   ,disgust
test (4803)   ,angry
test (4802)   ,surprise
test (4804)   ,surprise
test (4805)   ,angry
test (4806)   ,angry
test (4808)   ,angry
test (4807)   ,disgust
test (4809)   ,surprise
test (4810)   ,angry
test (4811)   ,disgust
test (4813)   ,angry
test (4814)   ,angry
test (4812)   ,disgust
test (4816)   ,angry
test (4817)   ,angry
test (4815)   ,surprise
test (4819)   ,angry
test (4818)   ,disgust
test (4820)   ,surprise
test (4821)   ,disgust
test (4822)   ,angry
test (4824)   ,disgust
test (4823)   ,disgust
test (4825)   ,surprise
test (4827)   ,angry
test (4826)   ,disgust
test (4830)   ,disgust
test (4828)   ,happy
test (4829)   ,surprise
test (4831)   ,surprise
test (4833)   ,fear
test (4832)   ,surprise
test (4835)   ,angry
test (4834)   ,surprise
test (4836)   ,surprise
test (4837)   ,angry
test (4838)   ,surprise
test (4839)   ,angry
test (4840)   ,disgust
test (4842)   ,angry
test (4841)   ,disgust
test (4843)   ,surprise
test (4845)   ,angry
test (4844)   ,angry
test (4846)   ,angry
test (4847)   ,disgust
test (4848)   ,angry
test (4849)   ,surprise
test (4851)   ,angry
test (4850)   ,angry
test (4852)   ,angry
test (4854)   ,disgust
test (4853)   ,surprise
test (4855)   ,disgust
test (4856)   ,surprise
test (4857)   ,fear
test (4858)   ,surprise
test (4860)   ,angry
test (4862)   ,disgust
test (4861)   ,disgust
test (4859)   ,surprise
test (4863)   ,disgust
test (4865)   ,disgust
test (4864)   ,fear
test (4867)   ,angry
test (4866)   ,surprise
test (4869)   ,fear
test (4868)   ,disgust
test (4870)   ,disgust
test (4871)   ,surprise
test (4873)   ,surprise
test (4872)   ,surprise
test (4875)   ,disgust
test (4876)   ,disgust
test (4874)   ,surprise
test (4877)   ,surprise
test (4879)   ,angry
test (4880)   ,angry
test (4881)   ,disgust
test (4882)   ,fear
test (4878)   ,surprise
test (4883)   ,surprise
test (4884)   ,angry
test (4886)   ,happy
test (4887)   ,surprise
test (4885)   ,surprise
test (4888)   ,surprise
test (4889)   ,surprise
test (4891)   ,angry
test (4892)   ,disgust
test (4890)   ,disgust
test (4893)   ,surprise
test (4894)   ,surprise
test (4895)   ,surprise
test (4896)   ,surprise
test (4897)   ,angry
test (4899)   ,angry
test (4898)   ,disgust
test (4900)   ,surprise
test (4901)   ,disgust
test (4902)   ,surprise
test (4903)   ,surprise
test (4906)   ,angry
test (4907)   ,disgust
test (4904)   ,disgust
test (4905)   ,surprise
test (4908)   ,surprise
test (4909)   ,angry
test (4911)   ,disgust
test (4912)   ,surprise
test (4910)   ,surprise
test (4913)   ,angry
test (4914)   ,surprise
test (4915)   ,angry
test (4916)   ,angry
test (4917)   ,surprise
test (4918)   ,angry
test (4920)   ,angry
test (4919)   ,angry
test (4921)   ,surprise
test (4922)   ,surprise
test (4923)   ,fear
test (4927)   ,disgust
test (4924)   ,disgust
test (4925)   ,surprise
test (4926)   ,surprise
test (4928)   ,disgust
test (4930)   ,angry
test (4929)   ,disgust
test (4932)   ,angry
test (4931)   ,surprise
test (4933)   ,surprise
test (4934)   ,disgust
test (4938)   ,disgust
test (4936)   ,surprise
test (4937)   ,surprise
test (4935)   ,surprise
test (4939)   ,angry
test (4940)   ,surprise
test (4943)   ,fear
test (4941)   ,disgust
test (4942)   ,surprise
test (4945)   ,angry
test (4944)   ,surprise
test (4946)   ,angry
test (4947)   ,angry
test (4948)   ,angry
test (4950)   ,angry
test (4949)   ,disgust
test (4953)   ,angry
test (4954)   ,angry
test (4951)   ,disgust
test (4952)   ,fear
test (4955)   ,angry
test (4957)   ,disgust
test (4956)   ,surprise
test (4959)   ,fear
test (4958)   ,surprise
test (4960)   ,angry
test (4961)   ,disgust
test (4962)   ,disgust
test (4963)   ,disgust
test (4964)   ,surprise
test (4965)   ,disgust
test (4966)   ,disgust
test (4968)   ,disgust
test (4967)   ,disgust
test (4970)   ,angry
test (4969)   ,angry
test (4972)   ,disgust
test (4971)   ,surprise
test (4974)   ,angry
test (4975)   ,surprise
test (4973)   ,surprise
test (4976)   ,surprise
test (4979)   ,angry
test (4980)   ,angry
test (4977)   ,angry
test (4978)   ,surprise
test (4982)   ,angry
test (4981)   ,surprise
test (4983)   ,angry
test (4984)   ,disgust
test (4985)   ,surprise
test (4986)   ,surprise
test (4990)   ,angry
test (4988)   ,disgust
test (4987)   ,surprise
test (4989)   ,surprise
test (4991)   ,surprise
test (4994)   ,angry
test (4996)   ,angry
test (4995)   ,disgust
test (4993)   ,disgust
test (4992)   ,surprise
test (4997)   ,angry
test (4999)   ,disgust
test (4998)   ,surprise
test (5000)   ,surprise
test (5001)   ,surprise
test (5002)   ,surprise
test (5005)   ,angry
test (5006)   ,disgust
test (5003)   ,surprise
test (5004)   ,surprise
test (5009)   ,disgust
test (5008)   ,disgust
test (5007)   ,surprise
test (5010)   ,disgust
test (5011)   ,disgust
test (5012)   ,angry
test (5014)   ,disgust
test (5013)   ,disgust
test (5015)   ,surprise
test (5018)   ,disgust
test (5016)   ,surprise
test (5017)   ,surprise
test (5019)   ,angry
test (5020)   ,angry
test (5021)   ,surprise
test (5022)   ,angry
test (5023)   ,surprise
test (5025)   ,disgust
test (5024)   ,surprise
test (5028)   ,angry
test (5027)   ,angry
test (5029)   ,surprise
test (5026)   ,surprise
test (5030)   ,surprise
test (5033)   ,angry
test (5034)   ,angry
test (5032)   ,disgust
test (5031)   ,happy
test (5037)   ,disgust
test (5035)   ,disgust
test (5036)   ,happy
test (5039)   ,fear
test (5038)   ,surprise
test (5040)   ,disgust
test (5041)   ,surprise
test (5042)   ,disgust
test (5043)   ,disgust
test (5044)   ,surprise
test (5045)   ,fear
test (5046)   ,happy
test (5048)   ,fear
test (5047)   ,surprise
test (5049)   ,angry
test (5050)   ,disgust
test (5053)   ,disgust
test (5051)   ,surprise
test (5052)   ,surprise
test (5056)   ,angry
test (5055)   ,angry
test (5054)   ,surprise
test (5057)   ,disgust
test (5058)   ,angry
test (5059)   ,angry
test (5060)   ,surprise
test (5061)   ,surprise
test (5062)   ,surprise
test (5063)   ,surprise
test (5066)   ,angry
test (5065)   ,disgust
test (5064)   ,disgust
test (5067)   ,surprise
test (5070)   ,disgust
test (5069)   ,surprise
test (5068)   ,surprise
test (5073)   ,fear
test (5072)   ,angry
test (5071)   ,disgust
test (5074)   ,disgust
test (5075)   ,angry
test (5076)   ,surprise
test (5077)   ,surprise
test (5079)   ,angry
test (5082)   ,angry
test (5080)   ,angry
test (5081)   ,disgust
test (5078)   ,disgust
test (5085)   ,disgust
test (5083)   ,surprise
test (5084)   ,surprise
test (5086)   ,happy
test (5087)   ,angry
test (5092)   ,angry
test (5088)   ,angry
test (5090)   ,disgust
test (5091)   ,disgust
test (5089)   ,surprise
test (5093)   ,disgust
test (5094)   ,surprise
test (5095)   ,surprise
test (5096)   ,surprise
test (5097)   ,angry
test (5098)   ,surprise
test (5101)   ,angry
test (5100)   ,disgust
test (5099)   ,surprise
test (5103)   ,surprise
test (5102)   ,surprise
test (5106)   ,disgust
test (5105)   ,disgust
test (5104)   ,surprise
test (5109)   ,angry
test (5110)   ,angry
test (5107)   ,disgust
test (5108)   ,disgust
test (5114)   ,angry
test (5115)   ,angry
test (5113)   ,disgust
test (5111)   ,disgust
test (5112)   ,surprise
test (5117)   ,fear
test (5116)   ,surprise
test (5118)   ,disgust
test (5120)   ,angry
test (5122)   ,disgust
test (5119)   ,surprise
test (5121)   ,surprise
test (5124)   ,angry
test (5123)   ,surprise
test (5125)   ,angry
test (5129)   ,surprise
test (5126)   ,surprise
test (5127)   ,surprise
test (5128)   ,fear
test (5131)   ,angry
test (5130)   ,disgust
test (5133)   ,disgust
test (5132)   ,surprise
test (5136)   ,angry
test (5135)   ,fear
test (5134)   ,surprise
